timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,bytes,grpThreads,allThreads,Latency
1393323156036,666,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-74.bin read successfully! (Chunks?:false),QueryHandlers 2-504,text,true,23427001,1,1,666
1393323157039,1293,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-201.bin read successfully! (Chunks?:false),QueryHandlers 2-505,text,true,28121602,2,2,1293
1393323158040,307,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-261.bin read successfully! (Chunks?:false),QueryHandlers 2-506,text,true,13196698,1,1,307
1393323159042,128,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-199.bin read successfully! (Chunks?:false),QueryHandlers 2-507,text,true,10459459,1,1,128
1393323160044,127,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-95.bin read successfully! (Chunks?:false),QueryHandlers 2-508,text,true,10966832,1,1,127
1393323161046,116,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-353.bin read successfully! (Chunks?:false),QueryHandlers 2-509,text,true,9506907,1,1,116
1393323162049,185,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-159.bin read successfully! (Chunks?:false),QueryHandlers 2-510,text,true,14159225,1,1,185
1393323163051,234,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-26.bin read successfully! (Chunks?:false),QueryHandlers 2-511,text,true,18415647,1,1,234
1393323164053,130,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-371.bin read successfully! (Chunks?:false),QueryHandlers 2-512,text,true,10926248,1,1,130
1393323165055,362,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-20.bin read successfully! (Chunks?:false),QueryHandlers 2-513,text,true,28888875,1,1,362
1393323166058,690,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-118.bin read successfully! (Chunks?:false),QueryHandlers 2-514,text,true,25134905,1,1,690
1393323167059,174,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-362.bin read successfully! (Chunks?:false),QueryHandlers 2-515,text,true,14765992,1,1,174
1393323168061,390,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-141.bin read successfully! (Chunks?:false),QueryHandlers 2-516,text,true,30620769,1,1,390
1393323169064,420,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-243.bin read successfully! (Chunks?:false),QueryHandlers 2-517,text,true,19851710,1,1,420
1393323170082,236,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-303.bin read successfully! (Chunks?:false),QueryHandlers 2-518,text,true,10682859,1,1,236
1393323171069,494,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-69.bin read successfully! (Chunks?:false),QueryHandlers 2-519,text,true,31863549,1,1,494
1393323172071,190,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-366.bin read successfully! (Chunks?:false),QueryHandlers 2-520,text,true,7939322,1,1,190
1393323173074,353,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-143.bin read successfully! (Chunks?:false),QueryHandlers 2-521,text,true,27719829,1,1,353
1393323174076,896,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-172.bin read successfully! (Chunks?:false),QueryHandlers 2-522,text,true,30704613,1,1,896
1393323175078,237,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-146.bin read successfully! (Chunks?:false),QueryHandlers 2-523,text,true,17182656,1,1,237
1393323176079,296,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-274.bin read successfully! (Chunks?:false),QueryHandlers 2-524,text,true,12841750,1,1,296
1393323177081,121,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-323.bin read successfully! (Chunks?:false),QueryHandlers 2-525,text,true,10033813,1,1,121
1393323178084,590,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-24.bin read successfully! (Chunks?:false),QueryHandlers 2-526,text,true,26898944,1,1,590
1393323179086,407,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-115.bin read successfully! (Chunks?:false),QueryHandlers 2-527,text,true,26344677,1,1,407
1393323180088,431,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-10.bin read successfully! (Chunks?:false),QueryHandlers 2-528,text,true,33260304,1,1,431
1393323181090,771,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-101.bin read successfully! (Chunks?:false),QueryHandlers 2-529,text,true,27311268,1,1,771
1393323182092,328,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-49.bin read successfully! (Chunks?:false),QueryHandlers 2-530,text,true,26730791,1,1,328
1393323183095,411,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-197.bin read successfully! (Chunks?:false),QueryHandlers 2-531,text,true,15512104,1,1,411
1393323184097,242,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-325.bin read successfully! (Chunks?:false),QueryHandlers 2-532,text,true,10331744,1,1,242
1393323185098,155,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-12.bin read successfully! (Chunks?:false),QueryHandlers 2-533,text,true,11600290,1,1,155
1393323186100,999,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-64.bin read successfully! (Chunks?:false),QueryHandlers 2-534,text,true,27204412,1,1,999
1393323187101,129,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-309.bin read successfully! (Chunks?:false),QueryHandlers 2-535,text,true,10969775,1,1,129
1393323188104,233,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-178.bin read successfully! (Chunks?:false),QueryHandlers 2-536,text,true,12213775,1,1,233
1393323189107,336,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-127.bin read successfully! (Chunks?:false),QueryHandlers 2-537,text,true,11849614,1,1,336
1393323190108,781,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-210.bin read successfully! (Chunks?:false),QueryHandlers 2-538,text,true,24419147,1,1,781
1393323191109,796,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-154.bin read successfully! (Chunks?:false),QueryHandlers 2-539,text,true,30890358,1,1,796
1393323192111,539,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-72.bin read successfully! (Chunks?:false),QueryHandlers 2-540,text,true,29670618,1,1,539
1393323193114,163,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-159.bin read successfully! (Chunks?:false),QueryHandlers 2-541,text,true,14159225,1,1,163
1393323194116,189,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-252.bin read successfully! (Chunks?:false),QueryHandlers 2-542,text,true,8946477,1,1,189
1393323195119,245,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-58.bin read successfully! (Chunks?:false),QueryHandlers 2-543,text,true,19533503,1,1,245
1393323196121,320,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-326.bin read successfully! (Chunks?:false),QueryHandlers 2-544,text,true,9403107,1,1,320
1393323197123,470,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-156.bin read successfully! (Chunks?:false),QueryHandlers 2-545,text,true,29383384,1,1,470
1393323198125,113,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-353.bin read successfully! (Chunks?:false),QueryHandlers 2-546,text,true,9506907,1,1,113
1393323199128,936,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-29.bin read successfully! (Chunks?:false),QueryHandlers 2-547,text,true,28057912,1,1,936
1393323200129,948,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-86.bin read successfully! (Chunks?:false),QueryHandlers 2-548,text,true,33605285,1,1,948
1393323201131,470,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-112.bin read successfully! (Chunks?:false),QueryHandlers 2-549,text,true,30498970,1,1,470
1393323202133,683,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-39.bin read successfully! (Chunks?:false),QueryHandlers 2-550,text,true,26187899,1,1,683
1393323203135,433,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-146.bin read successfully! (Chunks?:false),QueryHandlers 2-551,text,true,31105552,1,1,433
1393323204137,274,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-254.bin read successfully! (Chunks?:false),QueryHandlers 2-552,text,true,9227102,1,1,274
1393323205140,920,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-61.bin read successfully! (Chunks?:false),QueryHandlers 2-553,text,true,32261316,1,1,920
1393323206140,271,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-307.bin read successfully! (Chunks?:false),QueryHandlers 2-554,text,true,13668495,1,1,271
1393323207143,158,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-322.bin read successfully! (Chunks?:false),QueryHandlers 2-555,text,true,8135790,1,1,158
1393323208144,911,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-54.bin read successfully! (Chunks?:false),QueryHandlers 2-556,text,true,32411070,1,1,911
1393323209146,102,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-322.bin read successfully! (Chunks?:false),QueryHandlers 2-557,text,true,8135790,1,1,102
1393323210151,366,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-209.bin read successfully! (Chunks?:false),QueryHandlers 2-558,text,true,15067338,1,1,366
1393323211150,621,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-136.bin read successfully! (Chunks?:false),QueryHandlers 2-559,text,true,22733216,1,1,621
1393323212154,807,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-67.bin read successfully! (Chunks?:false),QueryHandlers 2-560,text,true,35896006,1,1,807
1393323213156,716,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-183.bin read successfully! (Chunks?:false),QueryHandlers 2-561,text,true,29773792,1,1,716
1393323214159,917,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-96.bin read successfully! (Chunks?:false),QueryHandlers 2-562,text,true,24544964,1,1,917
1393323215161,134,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-371.bin read successfully! (Chunks?:false),QueryHandlers 2-563,text,true,10926248,1,1,134
1393323216164,146,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-54.bin read successfully! (Chunks?:false),QueryHandlers 2-564,text,true,11631120,1,1,146
1393323217166,111,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-106.bin read successfully! (Chunks?:false),QueryHandlers 2-565,text,true,8581517,1,1,111
1393323218167,481,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-1.bin read successfully! (Chunks?:false),QueryHandlers 2-566,text,true,32255235,1,1,481
1393323219170,955,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-117.bin read successfully! (Chunks?:false),QueryHandlers 2-567,text,true,30703375,1,1,955
1393323220171,356,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-139.bin read successfully! (Chunks?:false),QueryHandlers 2-568,text,true,11137479,1,1,356
1393323221174,316,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-375.bin read successfully! (Chunks?:false),QueryHandlers 2-569,text,true,12627029,1,1,316
1393323222176,124,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-289.bin read successfully! (Chunks?:false),QueryHandlers 2-570,text,true,8916164,1,1,124
1393323223178,479,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-117.bin read successfully! (Chunks?:false),QueryHandlers 2-571,text,true,30703375,1,1,479
1393323224181,411,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-217.bin read successfully! (Chunks?:false),QueryHandlers 2-572,text,true,15930905,1,1,411
1393323225182,149,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-219.bin read successfully! (Chunks?:false),QueryHandlers 2-573,text,true,12498358,1,1,149
1393323226185,248,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-225.bin read successfully! (Chunks?:false),QueryHandlers 2-574,text,true,8734214,1,1,248
1393323227186,157,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-333.bin read successfully! (Chunks?:false),QueryHandlers 2-575,text,true,7533971,1,1,157
1393323228187,602,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-103.bin read successfully! (Chunks?:false),QueryHandlers 2-576,text,true,30653616,1,1,602
1393323229190,390,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-221.bin read successfully! (Chunks?:false),QueryHandlers 2-577,text,true,30483393,1,1,390
1393323230191,310,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-148.bin read successfully! (Chunks?:false),QueryHandlers 2-578,text,true,25412659,1,1,310
1393323231194,876,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-31.bin read successfully! (Chunks?:false),QueryHandlers 2-579,text,true,31620291,1,1,876
1393323232195,933,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-192.bin read successfully! (Chunks?:false),QueryHandlers 2-580,text,true,26045242,1,1,933
1393323233196,128,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-76.bin read successfully! (Chunks?:false),QueryHandlers 2-581,text,true,10814808,1,1,128
1393323234199,165,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-65.bin read successfully! (Chunks?:false),QueryHandlers 2-582,text,true,12698863,1,1,165
1393323235201,626,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-121.bin read successfully! (Chunks?:false),QueryHandlers 2-583,text,true,32585479,1,1,626
1393323236204,353,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-74.bin read successfully! (Chunks?:false),QueryHandlers 2-584,text,true,11609468,1,1,353
1393323237204,125,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-95.bin read successfully! (Chunks?:false),QueryHandlers 2-585,text,true,10966832,1,1,125
1393323238207,302,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-277.bin read successfully! (Chunks?:false),QueryHandlers 2-586,text,true,9634962,1,1,302
1393323239208,151,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-178.bin read successfully! (Chunks?:false),QueryHandlers 2-587,text,true,12213775,1,1,151
1393323240209,222,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-270.bin read successfully! (Chunks?:false),QueryHandlers 2-588,text,true,10664596,1,1,222
1393323241213,648,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-9.bin read successfully! (Chunks?:false),QueryHandlers 2-589,text,true,33657755,1,1,648
1393323242215,790,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-195.bin read successfully! (Chunks?:false),QueryHandlers 2-590,text,true,29431403,1,1,790
1393323243218,247,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-276.bin read successfully! (Chunks?:false),QueryHandlers 2-591,text,true,10520292,1,1,247
1393323244220,369,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-210.bin read successfully! (Chunks?:false),QueryHandlers 2-592,text,true,24419147,1,1,369
1393323245223,399,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-31.bin read successfully! (Chunks?:false),QueryHandlers 2-593,text,true,11612372,1,1,399
1393323246226,176,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-114.bin read successfully! (Chunks?:false),QueryHandlers 2-594,text,true,15244937,1,1,176
1393323247227,154,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-220.bin read successfully! (Chunks?:false),QueryHandlers 2-595,text,true,11655458,1,1,154
1393323248230,100,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-359.bin read successfully! (Chunks?:false),QueryHandlers 2-596,text,true,8678786,1,1,100
1393323249232,294,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-311.bin read successfully! (Chunks?:false),QueryHandlers 2-597,text,true,11879711,1,1,294
1393323250235,352,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-45.bin read successfully! (Chunks?:false),QueryHandlers 2-598,text,true,14497897,1,1,352
1393323251237,481,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-179.bin read successfully! (Chunks?:false),QueryHandlers 2-599,text,true,30184127,1,1,481
1393323252239,295,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-314.bin read successfully! (Chunks?:false),QueryHandlers 2-600,text,true,12709570,1,1,295
1393323253245,264,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-83.bin read successfully! (Chunks?:false),QueryHandlers 2-601,text,true,12595769,1,1,264
1393323254245,235,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-42.bin read successfully! (Chunks?:false),QueryHandlers 2-602,text,true,10911597,1,1,235
1393323255248,636,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-155.bin read successfully! (Chunks?:false),QueryHandlers 2-603,text,true,25484030,1,1,636
1393323256249,182,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-282.bin read successfully! (Chunks?:false),QueryHandlers 2-604,text,true,8690192,1,1,182
1393323257254,932,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-158.bin read successfully! (Chunks?:false),QueryHandlers 2-605,text,true,28139452,1,1,932
1393323258256,289,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-175.bin read successfully! (Chunks?:false),QueryHandlers 2-606,text,true,12249559,1,1,289
1393323259257,117,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-299.bin read successfully! (Chunks?:false),QueryHandlers 2-607,text,true,9115426,1,1,117
1393323260260,461,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-25.bin read successfully! (Chunks?:false),QueryHandlers 2-608,text,true,33337510,1,1,461
1393323261261,161,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-99.bin read successfully! (Chunks?:false),QueryHandlers 2-609,text,true,14057066,1,1,161
1393323262264,725,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-52.bin read successfully! (Chunks?:false),QueryHandlers 2-610,text,true,23509038,1,1,725
1393323263266,670,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-86.bin read successfully! (Chunks?:false),QueryHandlers 2-611,text,true,33605285,1,1,670
1393323264268,694,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-11.bin read successfully! (Chunks?:false),QueryHandlers 2-612,text,true,15911941,1,1,694
1393323265270,463,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-44.bin read successfully! (Chunks?:false),QueryHandlers 2-613,text,true,25576546,1,1,463
1393323266272,2516,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-32.bin read successfully! (Chunks?:false),QueryHandlers 2-614,text,true,31832920,3,3,2516
1393323267273,1515,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-215.bin read successfully! (Chunks?:false),QueryHandlers 2-615,text,true,26631128,3,3,1515
1393323268275,525,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-109.bin read successfully! (Chunks?:false),QueryHandlers 2-616,text,true,12520442,1,1,525
1393323269276,705,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-80.bin read successfully! (Chunks?:false),QueryHandlers 2-617,text,true,18090911,1,1,705
1393323270279,598,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-213.bin read successfully! (Chunks?:false),QueryHandlers 2-618,text,true,30336791,1,1,598
1393323271282,556,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-209.bin read successfully! (Chunks?:false),QueryHandlers 2-619,text,true,27944568,1,1,556
1393323272283,136,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-40.bin read successfully! (Chunks?:false),QueryHandlers 2-620,text,true,11060509,1,1,136
1393323273288,562,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-146.bin read successfully! (Chunks?:false),QueryHandlers 2-621,text,true,31105552,1,1,562
1393323274289,187,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-115.bin read successfully! (Chunks?:false),QueryHandlers 2-622,text,true,14325739,1,1,187
1393323275292,322,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-91.bin read successfully! (Chunks?:false),QueryHandlers 2-623,text,true,16339047,1,1,322
1393323276294,108,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-4.bin read successfully! (Chunks?:false),QueryHandlers 2-624,text,true,8671270,1,1,108
1393323277298,189,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-57.bin read successfully! (Chunks?:false),QueryHandlers 2-625,text,true,8641742,1,1,189
1393323278300,431,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-215.bin read successfully! (Chunks?:false),QueryHandlers 2-626,text,true,26631128,1,1,431
1393323279302,170,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-188.bin read successfully! (Chunks?:false),QueryHandlers 2-627,text,true,13315875,1,1,170
1393323280303,330,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-346.bin read successfully! (Chunks?:false),QueryHandlers 2-628,text,true,14019588,1,1,330
1393323281304,282,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-30.bin read successfully! (Chunks?:false),QueryHandlers 2-629,text,true,17492146,1,1,282
1393323282307,262,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-179.bin read successfully! (Chunks?:false),QueryHandlers 2-630,text,true,12158073,1,1,262
1393323283308,332,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-188.bin read successfully! (Chunks?:false),QueryHandlers 2-631,text,true,23512810,1,1,332
1393323284312,845,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-68.bin read successfully! (Chunks?:false),QueryHandlers 2-632,text,true,28356391,1,1,845
1393323285312,503,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-26.bin read successfully! (Chunks?:false),QueryHandlers 2-633,text,true,23599488,1,1,503
1393323286315,717,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-17.bin read successfully! (Chunks?:false),QueryHandlers 2-634,text,true,29750011,1,1,717
1393323287317,274,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-79.bin read successfully! (Chunks?:false),QueryHandlers 2-635,text,true,15790710,1,1,274
1393323288318,813,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-119.bin read successfully! (Chunks?:false),QueryHandlers 2-636,text,true,26704927,1,1,813
1393323289321,196,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-28.bin read successfully! (Chunks?:false),QueryHandlers 2-637,text,true,14349830,1,1,196
1393323290322,493,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-9.bin read successfully! (Chunks?:false),QueryHandlers 2-638,text,true,33657755,1,1,493
1393323291324,159,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-179.bin read successfully! (Chunks?:false),QueryHandlers 2-639,text,true,12158073,1,1,159
1393323292326,580,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-18.bin read successfully! (Chunks?:false),QueryHandlers 2-640,text,true,23916673,1,1,580
1393323293327,572,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-86.bin read successfully! (Chunks?:false),QueryHandlers 2-641,text,true,33605285,1,1,572
1393323294332,248,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-78.bin read successfully! (Chunks?:false),QueryHandlers 2-642,text,true,15928445,1,1,248
1393323295332,128,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-323.bin read successfully! (Chunks?:false),QueryHandlers 2-643,text,true,10033813,1,1,128
1393323296335,351,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-82.bin read successfully! (Chunks?:false),QueryHandlers 2-644,text,true,26876304,1,1,351
1393323297337,325,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-42.bin read successfully! (Chunks?:false),QueryHandlers 2-645,text,true,25214240,1,1,325
1393323298340,253,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-38.bin read successfully! (Chunks?:false),QueryHandlers 2-646,text,true,17970225,1,1,253
1393323299343,469,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-158.bin read successfully! (Chunks?:false),QueryHandlers 2-647,text,true,28139452,1,1,469
1393323300343,152,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-185.bin read successfully! (Chunks?:false),QueryHandlers 2-648,text,true,11031798,1,1,152
1393323301345,282,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-253.bin read successfully! (Chunks?:false),QueryHandlers 2-649,text,true,13852405,1,1,282
1393323302345,505,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-55.bin read successfully! (Chunks?:false),QueryHandlers 2-650,text,true,28542032,1,1,505
1393323303347,231,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-20.bin read successfully! (Chunks?:false),QueryHandlers 2-651,text,true,8487788,1,1,231
1393323304350,655,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-67.bin read successfully! (Chunks?:false),QueryHandlers 2-652,text,true,35896006,1,1,655
1393323305351,120,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-57.bin read successfully! (Chunks?:false),QueryHandlers 2-653,text,true,8641742,1,1,120
1393323306353,331,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-148.bin read successfully! (Chunks?:false),QueryHandlers 2-654,text,true,25412659,1,1,331
1393323307354,140,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-90.bin read successfully! (Chunks?:false),QueryHandlers 2-655,text,true,11808177,1,1,140
1393323308356,807,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-81.bin read successfully! (Chunks?:false),QueryHandlers 2-656,text,true,31003867,1,1,807
1393323309359,480,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-130.bin read successfully! (Chunks?:false),QueryHandlers 2-657,text,true,29874719,1,1,480
1393323310361,117,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-353.bin read successfully! (Chunks?:false),QueryHandlers 2-658,text,true,9506907,1,1,117
1393323311364,286,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-283.bin read successfully! (Chunks?:false),QueryHandlers 2-659,text,true,13588543,1,1,286
1393323312366,2249,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-166.bin read successfully! (Chunks?:false),QueryHandlers 2-660,text,true,34509217,3,3,2249
1393323313371,1420,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-124.bin read successfully! (Chunks?:false),QueryHandlers 2-661,text,true,32041407,2,2,1420
1393323314375,431,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-274.bin read successfully! (Chunks?:false),QueryHandlers 2-662,text,true,12841750,1,1,431
1393323315374,396,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-89.bin read successfully! (Chunks?:false),QueryHandlers 2-663,text,true,25003722,1,1,396
1393323316376,115,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-15.bin read successfully! (Chunks?:false),QueryHandlers 2-664,text,true,7753356,1,1,115
1393323317378,554,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-159.bin read successfully! (Chunks?:false),QueryHandlers 2-665,text,true,22746266,1,1,554
1393323318381,123,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-326.bin read successfully! (Chunks?:false),QueryHandlers 2-666,text,true,9403107,1,1,123
1393323319382,649,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-205.bin read successfully! (Chunks?:false),QueryHandlers 2-667,text,true,28481519,1,1,649
1393323320385,955,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-149.bin read successfully! (Chunks?:false),QueryHandlers 2-668,text,true,33074527,1,1,955
1393323321387,401,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-315.bin read successfully! (Chunks?:false),QueryHandlers 2-669,text,true,17549056,1,1,401
1393323322389,225,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-146.bin read successfully! (Chunks?:false),QueryHandlers 2-670,text,true,17182656,1,1,225
1393323323393,406,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-28.bin read successfully! (Chunks?:false),QueryHandlers 2-671,text,true,31275442,1,1,406
